MMSI,BaseDateTime,LAT,LON,SOG,COG
100000001,2026-01-01 00:00:00,57.000,11.000,12.0,45
100000001,2026-01-01 00:05:00,57.010,11.012,12.1,46
100000001,2026-01-01 00:10:00,57.020,11.024,12.0,45
100000001,2026-01-01 00:15:00,57.030,11.036,12.2,44
100000001,2026-01-01 00:20:00,57.040,11.048,12.0,45
100000001,2026-01-01 00:25:00,57.050,11.060,12.1,46
100000001,2026-01-01 00:30:00,57.060,11.072,12.0,45
100000002,2026-01-01 00:00:00,57.005,11.005,10.0,120
100000002,2026-01-01 00:05:00,57.000,11.020,10.1,119
100000002,2026-01-01 00:10:00,56.995,11.035,10.0,121
100000002,2026-01-01 03:10:00,56.500,10.500,10.0,120
100000002,2026-01-01 03:15:00,56.495,10.515,10.0,121
100000002,2026-01-01 03:20:00,56.490,10.530,10.0,120
100000003,2026-01-01 00:00:00,57.002,11.002,11.0,45
100000003,2026-01-01 00:05:00,57.012,11.014,11.0,46
100000003,2026-01-01 00:10:00,58.500,13.500,11.0,45
100000003,2026-01-01 00:15:00,57.032,11.038,11.0,44
100000003,2026-01-01 00:20:00,57.042,11.050,11.0,45
100000003,2026-01-01 00:25:00,57.052,11.062,11.0,46
